61,4,1,0,2,October,4,1,0,1,0,2,3.9,0.43,0.86,0,1,1,4,3,1,1,0,0,0,0,0,0,1,3,2,2,1,1,1,1,0,1,30,1,4,0,0,0,4,4,4,0,3,3,3,2,0,2,12,188.52,5,96.12,0,3,5,1,5.95,38.25,0,0,0,1,41.85,163.4,0,0,0,1,25.4,89.6,0,1,0,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
62,3,2,1,6,June,3,2,0,5,1,2,23.1,3.17,4.22,0,5,1,4,2,9,0,0,0,0,0,0,9,0,2,4,1,0,0,1,0,0,3,22,9,4,0,0,0,2,3,4,0,5,3,3,1,0,4,11,176.2,7,120.6,0,2,39,0,6.75,234.75,1,43.75,1739.95,0,0,0,1,16.5,620,1,32.2,1224.05,1,1,1,0,1,1,1,1,0,1,20,1,1,1,0,1,0,0,1,0,0,0,0
63,2,2,0,6,July,1,1,0,5,1,1,3,0.3,0.18,0,4,1,1,4,5,0,0,0,0,5,0,0,0,2,4,2,0,0,1,0,1,1,19,2,6,0,0,0,1,1,3,0,5,3,2,1,0,5,11,303.73,2,67.22,0,2,66,0,19.1,1231.75,0,0,0,0,0,0,1,28.5,1900,0,0,0,0,0,0,0,0,0,0,0,0,1,33,1,1,1,0,0,0,0,0,1,0,0,0
64,4,3,1,3,August,5,1,0,1,0,3,3.9,0.39,2.1,1,4,0,-1,1,2,1,1,0,0,0,0,0,0,1,2,2,1,0,2,0,1,1,33,1,6,1,0,0,4,3,3,0,2,3,1,2,0,2,14,410.78,3,109.96,1,1,8,0,2.05,15.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,19,1,1,1,0,1,0,0,0,0,0,0,0
65,2,1,1,4,March,3,3,0,3,0,2,14.8,2.11,2.48,0,4,0,-1,1,12,0,0,0,0,0,0,12,0,2,3,3,1,1,1,0,1,1,21,2,4,0,1,1,1,1,3,0,5,3,4,3,0,4,9,420.48,8,364.58,0,2,52,0,12.25,629.55,0,0,0,0,0,0,1,27,1400,0,0,0,1,0,0,0,0,0,0,1,0,1,24,1,1,1,0,1,0,0,0,0,0,0,0
66,5,1,0,3,February,2,2,0,1,0,1,14.5,0.8,1.81,0,2,1,3,4,0,0,0,0,0,0,0,0,0,1,3,5,1,0,1,1,0,1,21,9,6,0,0,1,2,4,3,0,4,4,2,4,0,3,10,263.55,4,105.02,1,1,27,0,3.2,86.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0
67,1,4,0,4,February,1,2,0,3,0,2,3.1,0.15,1.12,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,4,2,1,0,1,0,0,3,32,9,1,0,1,1,2,2,2,0,3,3,3,3,0,3,10,321.19,3,110.03,0,2,14,0,5.7,75.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,1,0,1,0,0,0,1,0
68,3,2,1,2,May,2,3,1,1,0,1,2.7,0.28,0.32,1,1,1,2,2,0,0,0,0,0,0,0,0,1,3,1,3,1,0,1,0,1,1,29,2,2,0,1,1,5,1,4,0,2,3,1,2,0,2,16,461.03,7,174.36,1,1,6,0,4.55,26.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,17,1,1,1,0,1,0,0,0,0,0,0,0
69,3,1,1,5,September,1,5,1,5,1,1,15,0.58,1.52,0,1,1,1,2,3,0,1,0,0,2,0,0,1,3,5,3,0,1,1,0,0,1,18,9,3,0,0,0,2,2,1,0,5,3,3,4,0,5,7,79.75,1,15.58,0,3,70,0,41.75,2817.05,1,28.75,2108.75,0,0,0,1,38.25,2655,0,0,0,1,0,0,0,1,0,1,1,0,1,16,1,1,1,0,0,0,0,0,1,0,0,0
70,4,3,0,3,May,2,2,1,2,0,4,6.9,3.75,1.91,0,4,1,2,2,5,0,0,0,0,0,0,5,1,1,2,2,0,1,3,0,0,1,30,9,5,0,0,1,1,2,1,0,3,4,2,4,1,3,9,328.19,4,145.98,0,3,21,1,4.45,81.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,15,1,1,1,0,1,0,1,0,1,1,0,0
71,2,1,0,6,August,4,2,1,3,0,4,0.3,0.09,0.18,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,5,1,0,0,3,0,0,3,17,2,5,1,0,1,1,3,2,1,5,4,4,1,0,5,11,451.73,2,90.42,1,2,68,1,22,1487.15,0,0,0,1,55.95,3887.2,1,19,1325,1,84.85,5602.9,1,1,1,4,1,0,0,0,1,1,17,1,1,1,1,1,0,1,1,1,0,0,0
72,3,2,0,4,May,3,6,0,3,0,3,4.7,0.7,2.78,0,2,1,2,2,0,0,0,0,0,0,0,0,1,1,3,5,1,1,2,0,0,1,27,9,2,1,0,1,1,2,1,0,4,2,3,2,0,3,9,748.95,2,164.71,1,3,36,0,14.1,521.9,1,24.75,888.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,1,1,1,0,0,1,0,0,0,0,0,0
73,4,3,1,3,August,3,2,0,2,0,2,2.1,0.36,0.61,0,4,0,-1,2,2,2,0,0,0,0,0,0,1,1,3,3,1,0,1,0,1,1,28,9,5,0,0,1,1,2,1,0,4,4,4,3,0,3,6,141.63,5,83.39,1,1,31,0,10.8,354.45,1,25,733.35,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,20,1,1,1,0,1,1,1,0,0,0,1,0
74,2,2,0,6,December,5,1,1,4,1,1,8.2,0.31,0.84,0,3,1,2,2,4,0,0,0,0,0,0,4,1,4,5,2,0,0,1,0,0,3,25,9,4,0,1,0,4,2,4,0,5,3,3,4,0,5,9,242.81,9,171.27,0,2,72,0,35.8,2537.2,0,0,0,0,0,0,1,55.5,3980,0,0,0,1,0,0,1,1,0,0,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
75,5,3,1,4,November,1,3,0,5,0,3,22,5.4,9.56,1,5,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,4,1,1,3,0,1,1,26,9,5,0,0,0,2,4,4,0,5,3,4,1,1,3,16,528.81,7,306.53,0,1,28,0,7.95,213.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0
76,3,3,1,5,February,4,6,0,5,0,4,7.2,1.5,5.77,0,4,1,5,2,2,0,1,1,0,0,0,0,0,2,4,2,1,0,2,0,1,1,30,9,6,1,0,1,1,2,4,0,4,3,1,1,0,3,9,1260.83,3,400.61,1,3,14,1,10.1,121.55,1,26,364.35,1,39.05,494.8,1,18,215,1,22.65,271.75,1,1,1,4,0,1,1,1,1,1,17,1,1,1,1,1,0,0,1,0,0,1,0
77,3,4,1,5,May,4,1,0,3,0,4,9.1,4.09,6.93,0,3,1,2,2,5,0,2,3,0,0,0,0,1,1,5,2,1,0,3,0,1,1,28,9,5,1,0,1,2,2,3,0,5,4,2,2,0,5,13,296.33,2,78.97,0,2,60,0,9.5,540,1,25.25,1485.25,0,0,0,1,21.75,1360,0,0,0,0,0,0,0,1,1,0,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0
78,4,5,1,6,July,1,3,0,5,1,1,15.3,0.87,2.04,0,2,0,-1,1,8,0,0,0,0,0,0,8,0,2,4,2,0,0,1,0,0,4,30,9,3,0,0,1,3,2,2,1,4,2,4,1,0,3,5,91.4,1,17.05,0,1,32,0,5.05,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
79,5,5,1,2,May,3,5,0,1,0,2,13.5,1.23,2.82,1,1,1,2,4,0,0,0,0,0,0,0,0,1,3,1,2,1,1,1,1,0,3,31,9,4,0,0,1,4,1,4,0,2,2,4,4,0,2,17,545.92,7,211.87,1,3,10,0,4.7,52.35,0,0,0,1,24.7,190.85,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,20,0,1,1,0,1,1,1,0,0,0,0,0
80,3,3,1,3,January,4,1,0,1,0,2,2.1,0.71,0.2,1,5,0,-1,3,4,0,0,0,0,0,0,4,0,2,1,3,1,1,2,0,1,3,37,9,4,0,0,0,4,4,4,0,1,2,2,2,0,1,10,308.96,3,69.09,0,1,2,1,4.3,6.3,0,0,0,1,32.85,42.85,1,27,25,1,28.75,22.3,0,1,1,2,1,1,1,1,1,1,16,1,1,1,1,1,1,1,0,0,0,0,0
81,1,4,0,6,February,1,1,0,5,1,1,1.4,0.05,0.2,0,5,0,-1,1,7,0,0,0,0,0,0,7,0,1,2,7,0,0,1,1,0,1,32,2,2,1,0,0,5,3,2,0,5,1,3,1,0,5,8,241.67,5,157.61,0,2,50,0,14.8,708.25,1,23.75,1123.5,0,0,0,1,15.25,700,0,0,0,1,0,0,0,0,1,0,1,1,1,24,1,1,1,0,0,0,0,0,1,1,0,0
82,4,2,1,3,December,5,2,0,1,0,2,16.4,1.37,5.52,0,1,1,3,4,2,0,2,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,27,2,2,0,1,1,4,1,3,0,3,2,3,1,0,3,12,388.44,2,61.86,1,1,41,1,15.65,580.35,0,0,0,1,49,2046.8,1,17.75,695,1,49.25,2032.4,1,1,1,4,1,1,0,1,1,1,20,1,1,1,1,1,1,1,0,1,0,0,0
83,1,2,0,5,February,1,6,0,5,0,5,11.7,15.53,22.73,0,5,1,3,2,0,0,0,0,0,0,0,0,0,2,5,2,1,0,3,1,0,5,23,9,4,0,0,1,1,3,1,1,5,2,4,3,0,5,9,784.81,2,121.16,0,3,72,0,100.7,7400.85,1,65.75,4707,0,0,0,1,24.25,1770,0,0,0,1,1,1,1,1,1,1,1,0,1,16,1,1,1,0,1,0,0,0,1,0,0,0
84,5,4,0,6,April,4,1,0,3,0,2,6.9,0.18,1.89,0,4,1,2,2,3,0,0,0,0,3,0,0,1,3,3,2,1,0,1,0,0,1,20,9,4,0,0,1,2,2,4,0,4,4,2,3,0,4,6,88.78,1,14.97,0,2,40,0,12.4,507.25,1,18,713.6,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,1,24,1,1,1,1,1,1,0,1,1,0,0,0
85,4,4,0,6,July,3,1,0,5,1,4,15.6,8.33,6.65,0,5,1,5,2,0,0,0,0,0,0,0,0,1,1,5,2,1,1,3,0,1,1,31,9,5,0,0,1,2,3,1,0,5,3,1,3,0,5,13,420.63,7,183.13,0,2,70,0,24.55,1858.25,1,25.5,1819.25,0,0,0,1,34,2385,0,0,0,1,1,0,1,1,1,1,1,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1
86,3,2,0,5,July,3,5,0,5,0,5,10.9,9.66,5.92,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,3,5,5,1,0,3,1,0,1,23,9,5,0,0,1,1,1,4,0,5,4,3,4,1,5,11,995.5,6,636.02,0,1,69,0,18.5,1286.1,1,57.75,3967.3,1,54.4,3676.2,1,24,1715,0,0,0,1,1,0,1,1,1,1,1,1,1,21,1,1,1,0,1,1,0,1,1,0,0,0
87,5,1,1,2,December,3,2,0,1,0,2,6.8,0.91,0.79,1,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,32,9,4,0,0,0,4,4,1,0,2,2,3,4,0,2,5,99.34,6,109.84,1,1,7,1,3.65,29.1,1,16.25,125.35,1,35.95,210.55,1,34,215,1,30.8,186,1,1,1,2,0,1,1,1,1,1,33,1,1,1,0,1,1,1,1,0,0,0,0
88,3,1,0,5,April,4,2,0,3,0,3,6.5,2.15,2.27,0,4,0,-1,1,0,0,0,0,0,0,0,0,0,2,5,3,1,1,2,0,1,1,18,9,3,0,1,0,4,3,3,0,5,1,1,1,0,5,8,602.67,4,236.47,0,2,56,1,19.95,1154.15,1,52,3072.8,1,61.9,3395,1,31.75,1870,1,74.8,4242.6,1,1,1,3,1,1,1,1,1,1,19,1,1,1,1,1,0,1,1,1,0,0,0
89,3,2,1,6,August,1,1,1,5,0,4,12.7,6.69,3.22,0,5,1,1,2,2,1,1,0,0,0,0,0,0,2,5,0,-1,-1,-1,-1,1,1,23,9,6,0,0,1,4,2,1,0,5,3,3,4,0,5,10,364.94,4,138.22,0,3,72,0,46.7,3491.9,1,73.5,5498.15,0,0,0,1,33.5,2365,0,0,0,1,1,0,0,1,1,1,1,0,1,16,1,1,1,0,0,0,0,1,1,0,0,0
90,1,2,1,4,November,2,2,0,2,0,2,6.5,0.45,2.02,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,3,3,3,1,1,1,0,1,1,24,4,4,0,0,0,3,3,1,0,3,5,3,4,0,3,6,131.21,3,55.33,1,1,17,0,6.6,114.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,1,1,0,0,1,0,1
91,3,1,0,5,November,3,2,0,3,0,3,27.7,2.45,13.06,0,4,1,4,3,0,0,0,0,0,0,0,0,0,2,4,2,1,0,1,0,0,1,21,9,3,0,0,1,4,3,3,0,5,1,1,2,1,5,10,405.53,8,193.68,0,2,54,0,10.45,553.75,0,0,0,0,0,0,1,24.25,1240,0,0,0,1,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0
92,5,2,0,3,January,2,1,0,2,0,3,14.1,4.13,5.03,1,3,0,-1,1,1,1,0,0,0,0,0,0,1,1,3,2,1,0,2,0,1,1,27,9,6,0,0,1,3,2,2,0,3,4,3,2,0,2,12,352.35,6,138.4,0,1,10,1,3.7,29.9,0,0,0,1,32.95,261.2,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1,20,1,1,1,0,1,1,1,0,0,0,0,0
93,3,1,0,6,February,1,5,0,5,1,1,20.8,0.63,2.91,0,5,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,0,0,2,25,9,6,1,0,0,2,4,3,1,3,1,3,3,0,3,12,270.04,5,126.34,0,2,26,0,15.35,378.7,0,0,0,0,0,0,1,13,325,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,0,0,0,0,0,0,0,0,0,0
94,3,3,0,5,October,3,1,0,4,0,3,17.5,0.42,10.43,0,4,1,4,2,0,0,0,0,0,0,0,0,1,3,5,3,1,0,2,0,0,1,25,9,6,1,0,1,1,2,2,0,5,3,4,3,0,5,8,505.45,1,44.38,0,3,72,0,73.55,5166.2,0,0,0,1,44.55,3259.85,1,52.5,3775,0,0,0,1,0,0,0,0,0,0,0,0,1,16,1,1,1,0,1,0,1,0,1,0,0,0
95,1,1,0,6,November,1,2,0,4,1,1,8,0.23,0.65,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,1,2,29,9,3,0,1,0,2,1,1,0,4,1,2,4,1,4,18,334.68,2,30.6,0,3,42,0,11.45,457.4,0,0,0,0,0,0,1,15.25,660,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
96,1,1,0,6,June,4,1,1,5,1,4,9.3,4.55,5.49,0,5,1,3,2,5,0,0,0,0,0,0,5,1,3,5,1,1,1,2,0,1,3,27,9,5,0,1,1,4,1,1,0,5,2,3,4,0,5,15,684.09,8,286.76,0,3,69,0,22.65,1550.1,0,0,0,0,0,0,1,32.75,2260,0,0,0,1,0,0,2,1,0,0,1,1,1,23,1,1,1,0,1,1,1,0,1,0,0,0
97,2,2,1,2,October,3,2,0,1,0,1,7.6,0.28,1.16,1,1,0,-1,1,4,0,0,0,1,0,0,3,1,1,1,2,1,0,1,1,0,1,24,9,3,0,0,1,4,1,4,0,1,2,1,1,0,1,8,133.14,3,30.39,1,3,1,1,2.1,2.1,0,0,0,1,25.55,25.55,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,27,0,1,0,0,1,1,1,0,0,0,1,1
98,3,4,0,6,October,3,2,0,3,1,2,11.1,0.71,2.18,0,5,0,-1,1,7,0,0,0,0,0,0,7,1,1,5,1,1,0,1,0,0,5,26,2,2,1,0,0,2,2,3,1,5,1,2,3,0,5,11,276.56,3,108.27,1,3,70,1,68.1,4632,0,0,0,1,35.8,2430.95,1,31.75,2110,0,0,0,1,0,0,1,0,0,0,0,0,1,12,1,1,1,1,1,1,1,0,1,0,0,0
99,1,5,1,6,May,3,2,0,2,0,1,21.2,1.71,2.74,1,2,0,-1,1,0,0,0,0,0,0,0,0,1,1,3,0,-1,-1,-1,-1,1,4,25,9,6,0,0,0,5,4,3,0,5,3,1,4,0,5,11,270.3,6,140.95,1,1,62,0,10.2,625.05,0,0,0,0,0,0,1,24,1485,0,0,0,1,0,0,0,1,1,0,0,0,1,27,1,1,1,1,0,0,1,0,1,0,0,0
100,4,2,1,4,December,4,3,0,3,0,4,7,1.91,3.83,0,5,1,5,2,0,0,0,0,0,0,0,0,0,1,4,2,1,1,3,1,0,1,19,9,5,0,1,1,2,3,2,0,3,1,4,2,0,3,12,450.55,4,93.1,1,3,14,1,2.25,24.65,0,0,0,1,31.35,438.25,1,9.25,85,0,0,0,0,0,1,4,0,0,0,1,0,1,20,1,1,1,0,1,1,1,1,0,0,0,0
101,2,1,1,4,November,2,5,1,4,0,3,12.5,2.21,5.29,0,4,1,4,2,3,0,0,0,3,0,0,0,1,3,3,2,1,0,2,1,1,1,12,2,6,1,0,1,3,1,3,1,5,4,2,3,0,5,11,401.53,9,335.11,1,1,70,0,32.3,2239.45,0,0,0,0,0,0,1,14.5,1045,0,0,0,1,0,0,0,0,1,1,0,0,1,20,1,1,1,0,0,1,0,0,1,0,0,0
102,5,3,1,5,April,1,6,1,5,0,4,5.9,1.86,4.04,0,3,0,-1,1,6,0,1,0,0,3,0,2,1,4,5,3,1,0,3,0,0,1,21,4,4,0,1,1,2,1,1,0,5,3,3,1,0,5,10,296.77,6,123.06,0,1,63,0,20,1292.85,0,0,0,0,0,0,1,24,1440,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
103,1,3,1,4,June,3,1,0,3,0,4,10.9,4.33,4.5,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,3,1,1,1,2,1,0,1,28,9,6,1,1,0,4,4,2,0,1,1,1,1,0,1,7,569.17,4,326.48,0,3,1,1,1.4,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,1,1,0,0,1,0,0,0,0,0,0
104,2,3,0,6,October,2,3,1,3,0,2,17.3,2.52,3.36,0,4,0,-1,1,1,1,0,0,0,0,0,0,0,1,5,3,1,0,1,1,0,1,20,9,5,0,0,0,1,2,4,1,5,4,4,1,0,4,16,1202.74,6,398.51,1,1,36,0,6.4,241.75,1,19.5,723.25,0,0,0,1,20.5,705,0,0,0,0,0,0,2,1,0,1,1,0,1,23,1,1,1,0,1,0,1,0,0,0,0,0
105,1,1,1,3,June,3,2,0,1,0,1,10.3,0.62,1.75,1,4,0,-1,1,5,0,0,0,0,0,0,5,0,2,1,2,1,1,1,0,1,1,19,9,3,1,0,0,3,1,3,0,2,2,4,2,0,2,12,379.61,3,63.11,1,1,8,1,5.15,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,14,1,0,1,0,1,1,0,0,0,1,0,0
106,1,3,0,6,July,3,1,0,4,0,4,14.1,1.19,13.9,0,5,0,-1,1,3,2,0,0,1,0,0,0,0,2,3,1,1,0,3,0,1,4,30,9,6,0,1,0,5,4,3,0,5,3,4,2,0,5,7,189.59,4,78.16,0,3,56,0,12.75,760.4,1,33,1824.55,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,24,1,1,1,0,1,1,0,0,1,0,0,0
107,5,5,1,6,August,4,1,0,5,0,3,6.9,2.61,1.94,0,4,1,4,2,0,0,0,0,0,0,0,0,1,2,5,3,1,1,2,0,1,4,36,9,4,0,1,1,4,2,1,0,5,1,2,4,1,5,11,235.17,7,224.65,0,2,65,0,22.5,1397.15,0,0,0,0,0,0,1,32.75,2075,0,0,0,1,0,0,2,0,1,0,0,0,1,21,1,1,1,0,1,1,0,0,1,0,1,0
108,5,5,1,5,March,1,1,1,5,0,4,3.6,1.89,1.96,0,4,0,-1,3,4,0,0,0,0,0,0,4,0,2,4,2,1,0,3,0,1,3,27,9,4,0,0,0,1,4,4,1,5,2,4,2,0,5,7,624.22,3,232.78,0,2,63,0,11.6,695.8,1,18.25,1136.6,0,0,0,1,8.75,530,0,0,0,0,0,0,0,0,1,1,1,0,1,22,1,1,1,0,0,0,1,0,1,0,1,0
109,3,4,0,5,May,2,2,0,2,0,3,3.5,1.34,1.08,0,3,0,-1,1,1,0,0,0,0,0,0,1,1,4,3,4,1,1,3,1,1,1,22,9,4,1,1,1,4,4,1,0,5,2,2,4,0,5,11,671.13,3,172.5,1,3,45,1,7.8,346.95,0,0,0,1,28.6,1210,1,10,395,0,0,0,0,0,0,3,0,0,0,0,0,1,18,1,1,1,0,1,0,1,0,1,0,0,0
110,1,4,1,6,March,1,3,0,5,0,5,2.6,1.37,4.46,0,4,0,-1,1,2,2,0,0,0,0,0,0,1,1,5,0,-1,-1,-1,-1,0,4,19,9,6,1,1,0,1,1,2,0,5,3,1,4,1,5,12,702.82,4,153.13,1,2,71,0,28.8,2049.45,1,60,4276.45,0,0,0,1,12,800,0,0,0,0,1,1,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,1,0,0,0
111,4,4,0,5,June,5,6,0,5,1,2,8.1,1.3,0.97,0,4,1,5,2,1,1,0,0,0,0,0,0,1,1,5,3,1,0,1,1,0,1,28,9,4,1,0,1,4,3,2,0,5,1,3,4,0,5,13,351.65,7,184.46,1,1,68,1,23.6,1728.1,0,0,0,1,39.45,2674.25,1,16.25,1055,0,0,0,1,1,1,4,0,1,1,0,1,1,19,1,1,1,1,1,1,1,1,0,0,0,0
112,5,5,1,5,February,2,2,0,2,0,2,0.9,0.18,0.1,0,3,1,2,2,1,1,0,0,0,0,0,0,1,1,4,4,1,1,1,0,0,1,16,9,4,0,1,1,4,1,1,1,4,3,3,1,0,3,8,290.28,1,37.47,0,3,26,1,10.1,271.2,1,17.5,401.7,1,28.7,694.7,1,15,375,0,0,0,0,0,0,0,1,1,1,1,0,1,28,1,1,1,0,0,1,0,0,1,0,0,0
113,2,2,0,4,November,2,2,1,1,0,2,10.1,1.23,2,1,3,1,1,2,0,0,0,0,0,0,0,0,0,2,3,2,1,1,1,0,0,1,20,9,2,1,1,1,4,1,2,0,4,3,1,3,0,4,19,453.2,2,36.77,0,1,26,1,5.25,114.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,1,1,0,0,0,0,0
114,1,1,0,5,June,1,4,0,5,0,4,4.8,0.84,3.09,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,2,1,1,3,0,1,1,29,9,3,0,1,1,3,2,2,1,5,2,4,4,1,5,12,346.7,2,59.51,1,1,59,1,16.3,921,1,16.5,944.6,0,0,0,1,9,510,0,0,0,0,0,0,0,0,1,1,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0
115,4,2,1,4,February,2,5,0,3,0,3,9.6,0.76,4.42,0,1,1,1,2,1,1,0,0,0,0,0,0,1,1,2,2,1,0,2,0,0,1,24,9,4,0,0,0,3,4,4,0,2,1,1,4,0,2,7,271.21,1,24.07,1,1,8,0,3.8,25.3,1,20.5,178.9,0,0,0,1,17.75,125,0,0,0,0,1,0,0,1,1,1,1,0,1,14,1,1,1,0,0,0,0,0,0,0,0,0
116,1,5,1,5,November,1,5,0,5,0,2,3,0.48,0.78,0,3,1,1,2,1,1,0,0,0,0,0,0,0,1,4,2,1,0,1,1,0,3,22,3,4,0,0,1,2,3,4,0,5,3,4,3,0,5,9,202.23,1,22.25,0,3,72,0,58.85,4276.15,0,0,0,0,0,0,1,22.25,1515,0,0,0,1,0,0,0,1,1,0,0,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
117,4,5,0,4,January,4,6,0,4,0,3,7.5,0.9,3.45,0,2,0,-1,1,0,0,0,0,0,0,0,0,0,2,2,3,1,1,2,1,0,1,29,9,4,0,1,0,2,4,4,0,3,3,3,4,0,3,12,263.73,1,25.6,1,1,18,0,5.9,110.5,0,0,0,1,26.65,464.05,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,20,1,1,1,0,1,1,1,0,1,0,0,0
118,1,1,1,4,June,2,1,0,2,0,3,4.6,1.72,1.64,0,3,0,-1,1,4,4,0,0,0,0,0,0,0,2,4,1,1,0,2,1,0,5,24,9,5,1,0,0,3,1,3,0,5,2,3,4,0,5,5,119.23,10,291.22,0,3,59,0,30.1,1778,1,25.25,1456.65,0,0,0,1,46.25,2510,1,28.25,1630.1,1,0,0,4,0,1,1,1,0,1,18,1,1,1,0,1,0,1,0,1,0,0,1
119,4,3,0,5,May,4,1,0,3,0,2,14.1,1.26,3.82,0,1,0,-1,1,4,2,0,0,0,2,0,0,0,2,4,4,1,0,1,0,0,1,30,2,2,0,0,1,2,1,2,0,1,1,2,4,1,2,9,501.34,3,160.81,0,3,5,1,6.4,34.85,0,0,0,1,29.45,117.6,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,20,1,1,1,0,1,1,1,0,0,0,0,0
120,1,3,1,6,December,4,2,1,2,0,3,6.7,1.19,2.23,0,1,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,3,1,1,2,1,1,1,23,1,4,0,1,0,2,3,4,0,5,3,1,2,0,5,13,211.29,0,0,0,2,62,1,26.1,1620.5,0,0,0,1,55.4,3509.6,1,23.25,1465,1,44,2724,1,1,1,2,1,0,1,1,1,1,15,1,1,1,1,1,1,1,1,1,1,0,0
121,4,3,0,6,December,3,4,0,5,1,2,6.2,0.3,1.38,0,4,1,2,2,0,0,0,0,0,0,0,0,1,2,5,1,0,1,1,0,0,1,29,9,2,1,0,1,2,4,4,0,5,3,1,2,0,5,12,278.01,8,166.67,1,2,70,0,28.45,2011.2,1,43,3106.25,0,0,0,1,31,2090,0,0,0,1,1,0,0,1,1,1,1,0,1,23,1,1,1,0,0,1,0,0,1,0,0,0
122,4,3,0,6,May,1,4,0,5,1,2,10.5,0.88,2.9,0,5,0,-1,1,1,0,1,0,0,0,0,0,1,1,4,0,-1,-1,-1,-1,0,5,33,1,7,1,1,1,2,4,1,0,4,3,2,2,1,4,9,114.67,1,17.6,1,1,30,0,13.6,411.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,1,1,0,0,0,0,0,0,0,0,0
123,3,3,1,4,July,4,2,0,1,0,3,5.9,0.98,2.5,0,1,0,-1,1,6,2,0,0,0,0,0,4,1,1,4,0,-1,-1,-1,-1,0,3,26,9,3,0,1,0,3,1,2,0,5,4,3,3,0,4,7,122.16,2,41.38,0,1,48,1,8.45,423.9,0,0,0,0,0,0,1,12.75,555,0,0,0,1,0,0,1,0,0,0,0,0,1,24,1,1,1,0,1,0,1,0,1,0,0,0
124,5,2,0,6,October,4,3,0,5,1,2,14,2.39,3.35,0,2,1,2,2,3,3,0,0,0,0,0,0,1,1,5,2,1,1,1,1,1,2,22,9,5,0,0,1,4,1,1,0,5,2,4,4,0,4,12,333.71,8,147.62,0,2,61,0,8.9,581.45,1,28,1717.45,0,0,0,1,37.5,2280,0,0,0,1,0,0,0,1,1,1,1,0,1,17,1,1,1,0,1,0,0,0,1,1,0,0
