,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
513,0028293,0,67,0,1,0,3440.4,61,54,7,0,4282,56.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
515,0028301,2,80,0,1,0,3092.86,152,34,60,0,4318,20.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
520,0028318,1,59,0,1,0,3074.46,25,0,0,25,4378,122.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
521,0028322,0,56,0,1,0,3118.36,154,35,60,0,4281,20.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
523,0028328,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
524,0028331,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
525,0028338,0,27,0,1,0,3100.34,154,134,20,0,4281,20.13,0,0,1,0.0,LOW_CHURN_PROBABILITY
526,0028346,0,52,1,0,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
528,0028357,0,89,0,1,0,3095.53,152,0,0,152,4315,20.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
529,0028362,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
531,0028365,0,61,0,1,0,3575.43,15,13,2,0,4325,238.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
533,0028366,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
538,0028387,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
540,0028398,0,79,0,1,0,3120.53,153,1,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
541,0028402,0,62,0,1,0,3074.46,25,0,0,25,4378,122.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
546,0028410,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
549,0028413,0,119,0,1,0,3103.01,154,134,20,0,4290,20.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
551,0028414,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
556,0028440,0,58,0,1,0,2931.52,152,133,19,0,4291,19.29,0,0,1,0.0,LOW_CHURN_PROBABILITY
557,0028441,0,57,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
561,0028455,0,58,0,1,0,3440.4,61,54,7,0,4282,56.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
563,0028461,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
564,0028464,0,82,0,1,0,3073.03,152,133,19,0,4326,20.22,0,0,1,0.0,LOW_CHURN_PROBABILITY
566,0028475,0,58,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
569,0028480,1,77,0,1,0,3410.91,153,0,0,153,4275,22.29,0,1,0,0.0,LOW_CHURN_PROBABILITY
570,0028483,1,147,0,1,0,2596.77,103,76,27,0,4276,25.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
576,0028493,0,60,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
579,0028512,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
580,0028514,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
581,0028519,0,59,0,1,0,3120.53,153,0,1,152,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
583,0028524,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
584,0028530,0,107,0,1,0,3321.44,30,27,3,0,4351,110.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
585,0028532,0,55,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
586,0028536,0,57,0,1,0,3093.59,13,0,0,13,4401,237.97,0,0,1,0.0,LOW_CHURN_PROBABILITY
588,0028538,0,66,0,1,0,3074.46,49,0,0,49,4343,62.74,0,0,1,0.0,LOW_CHURN_PROBABILITY
589,0028540,0,60,0,1,0,3356.46,51,0,0,51,4275,65.81,0,1,0,0.0,LOW_CHURN_PROBABILITY
590,0028553,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
593,0028568,0,227,0,1,0,6636.98,29,27,2,0,4415,228.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
595,0028569,0,62,0,1,0,3055.86,77,6,0,71,4275,39.69,0,1,0,0.0,LOW_CHURN_PROBABILITY
596,0028576,0,60,1,0,0,3096.03,153,133,20,0,4302,20.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
597,0028578,0,57,0,1,0,3825.41,17,8,2,7,4295,225.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
598,0028580,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
599,0028587,1,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
600,0028589,0,78,0,1,0,3181.5,153,0,0,153,4275,20.79,0,1,0,0.0,LOW_CHURN_PROBABILITY
604,0028601,0,65,0,1,0,3075.04,152,132,20,0,4296,20.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
606,0028605,0,77,0,1,0,3183.44,29,26,3,0,4451,109.77,0,1,0,0.0,LOW_CHURN_PROBABILITY
608,0028620,0,63,0,1,0,3071.86,150,0,0,150,4275,20.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
610,0028630,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
611,0028631,0,73,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
613,0028635,0,65,0,1,0,3255.85,148,0,0,148,4275,22.0,0,1,0,0.0,LOW_CHURN_PROBABILITY
615,0028639,0,31,0,1,0,3100.19,151,0,0,151,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
618,0028645,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
622,0028657,0,77,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
626,0028674,0,75,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
627,0028677,0,91,0,1,0,6281.7,306,0,0,306,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
628,0028679,0,61,0,1,0,3093.59,13,0,0,13,4343,237.97,0,0,1,0.0,LOW_CHURN_PROBABILITY
632,0028683,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
633,0028696,0,49,0,1,0,3116.76,132,112,20,0,4284,23.61,0,0,1,0.0,LOW_CHURN_PROBABILITY
636,0028700,0,78,0,1,0,3118.36,154,134,20,0,4284,20.25,0,1,0,0.0,LOW_CHURN_PROBABILITY
638,0028702,0,48,0,1,0,3440.39,29,26,3,0,4346,118.63,0,1,0,0.0,LOW_CHURN_PROBABILITY
641,0028707,0,69,0,1,0,3355.47,13,0,0,13,4275,258.11,0,0,1,0.0,LOW_CHURN_PROBABILITY
642,0028716,0,53,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
643,0028722,0,75,0,1,0,3096.03,153,133,20,0,4290,20.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
644,0028729,0,58,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
647,0028736,0,55,1,0,0,3134.02,155,135,20,0,4273,20.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
649,0028738,1,60,0,1,0,3364.44,153,4,0,149,4275,21.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
650,0028739,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
652,0028744,1,81,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
654,0028747,0,67,0,1,0,3449.31,176,0,0,176,4275,19.6,0,0,1,0.0,LOW_CHURN_PROBABILITY
655,0028750,0,59,0,1,0,3120.48,147,36,0,111,4275,21.23,0,0,1,0.0,LOW_CHURN_PROBABILITY
656,0028752,0,57,0,1,0,3394.89,54,1,0,53,4275,62.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
658,0028776,0,58,0,1,0,3143.53,152,0,0,152,4275,20.68,0,0,1,0.0,LOW_CHURN_PROBABILITY
659,0028789,0,60,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
660,0028795,0,57,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
670,0028811,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
672,0028820,0,58,0,1,0,3372.91,61,55,6,0,4295,55.29,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
675,0028824,0,56,0,1,0,3119.53,151,0,0,151,4275,20.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
676,0028827,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
677,0028828,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
679,0028836,0,49,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
680,0028838,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
682,0028842,0,55,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
683,0028850,0,64,1,0,0,3562.35,30,26,4,0,4316,118.75,0,1,0,0.0,LOW_CHURN_PROBABILITY
684,0028857,3,66,0,1,0,3090.69,153,134,19,0,4287,20.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
686,0028862,0,49,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
688,0028872,0,92,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
689,0028873,0,56,0,1,0,3089.99,51,0,0,51,4275,60.59,0,0,1,0.0,LOW_CHURN_PROBABILITY
691,0028878,0,55,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
695,0028896,0,57,0,1,0,3119.04,148,0,0,148,4275,21.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
696,0028897,0,74,0,1,0,3156.83,154,53,1,100,4275,20.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
701,0028914,0,53,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
702,0028933,0,65,0,1,0,2899.43,134,2,0,132,4275,21.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
707,0028985,0,55,0,1,0,3082.68,153,133,20,0,4291,20.15,0,0,1,0.0,LOW_CHURN_PROBABILITY
708,0028986,1,60,0,1,0,3120.02,151,0,1,150,4275,20.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
712,0029003,0,61,0,1,0,3097.03,155,134,21,0,4268,19.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
716,0029015,0,47,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
724,0029040,0,101,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
726,0029055,0,103,0,1,0,3116.19,155,134,21,0,4284,20.1,0,1,0,0.0,LOW_CHURN_PROBABILITY
727,0029059,0,109,1,0,0,3709.29,16,13,2,0,4323,231.83,0,1,0,0.0,LOW_CHURN_PROBABILITY
729,0029069,0,62,0,1,0,3197.53,152,0,0,152,4275,21.04,0,1,0,0.0,LOW_CHURN_PROBABILITY
732,0029079,0,49,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
735,0029099,0,72,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
737,0029104,0,55,0,1,0,2911.19,151,132,19,0,4332,19.28,0,0,1,0.0,LOW_CHURN_PROBABILITY
738,0029110,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
740,0029122,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
742,0029124,0,76,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
744,0029132,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
745,0029135,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
746,0029139,0,59,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
747,0029141,0,58,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
751,0029145,0,55,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
752,0029149,0,68,0,1,0,3283.12,153,0,0,153,4275,21.46,0,0,1,0.0,LOW_CHURN_PROBABILITY
754,0029153,1,84,0,1,0,3138.85,152,5,18,129,4304,20.65,0,1,0,0.0,LOW_CHURN_PROBABILITY
760,0029169,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
766,0029184,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
767,0029185,6,89,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
768,0029187,0,64,0,1,0,3331.47,13,0,0,13,4315,256.27,0,1,0,0.0,LOW_CHURN_PROBABILITY
772,0029197,0,39,0,1,0,3120.52,151,0,0,151,4275,20.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
777,0029214,0,61,0,1,0,3019.02,150,130,20,0,4291,20.13,0,0,1,0.0,LOW_CHURN_PROBABILITY
783,0029238,0,94,0,1,0,6196.9,297,0,0,297,4275,20.86,0,1,0,0.0,LOW_CHURN_PROBABILITY
785,0029243,0,57,0,1,0,3116.36,154,134,20,0,4276,20.24,0,1,0,0.0,LOW_CHURN_PROBABILITY
786,0029250,0,65,0,1,0,3370.85,142,1,0,141,4275,23.74,0,1,0,0.0,LOW_CHURN_PROBABILITY
788,0029255,0,57,0,1,0,3196.42,26,0,0,26,4315,122.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
789,0029258,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
791,0029270,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
793,0029284,0,59,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
795,0029292,0,68,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0,LOW_CHURN_PROBABILITY
797,0029306,0,48,0,1,0,3119.53,151,0,0,151,4275,20.66,0,1,0,0.0,LOW_CHURN_PROBABILITY
799,0029311,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
803,0029321,0,58,0,1,0,3467.08,30,26,4,0,4290,115.57,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
804,0029334,0,60,0,1,0,3301.12,33,27,6,0,4286,100.03,0,0,1,0.0,LOW_CHURN_PROBABILITY
813,0029351,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
816,0029360,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
817,0029361,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
818,0029370,0,60,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
820,0029375,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
823,0029391,0,71,0,1,0,3400.45,161,85,20,56,4287,21.12,0,1,0,0.0,LOW_CHURN_PROBABILITY
825,0029393,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
829,0029423,0,89,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
831,0029429,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
832,0029432,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
833,0029436,0,105,0,1,0,5871.62,281,0,0,281,4275,20.9,0,1,0,0.0,LOW_CHURN_PROBABILITY
835,0029445,0,59,0,1,0,2971.68,153,133,20,0,4286,19.42,0,0,1,0.0,LOW_CHURN_PROBABILITY
837,0029451,0,65,0,1,0,3115.69,154,134,20,0,4283,20.23,0,1,0,0.0,LOW_CHURN_PROBABILITY
844,0029477,0,150,0,1,0,3123.02,150,130,20,0,4276,20.82,0,1,0,0.0,LOW_CHURN_PROBABILITY
848,0029523,0,70,0,1,0,3140.35,151,1,0,150,4275,20.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
850,0029527,0,67,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
851,0029529,0,66,0,1,0,3135.44,50,0,0,50,4315,62.71,0,0,1,0.0,LOW_CHURN_PROBABILITY
853,0029530,0,66,0,1,0,3160.61,133,15,0,118,4275,23.76,0,1,0,0.0,LOW_CHURN_PROBABILITY
855,0029535,0,75,0,1,0,4183.47,16,0,0,16,4275,261.47,0,0,1,0.0,LOW_CHURN_PROBABILITY
856,0029536,0,63,0,1,0,3408.71,86,47,0,39,4275,39.64,0,1,0,0.0,LOW_CHURN_PROBABILITY
859,0029546,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
862,0029554,0,63,0,1,0,2911.19,151,131,20,0,4277,19.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
866,0029564,0,57,0,1,0,3819.36,16,14,2,0,4308,238.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
867,0029573,0,63,1,0,0,3099.72,146,0,1,145,4275,21.23,0,0,1,0.0,LOW_CHURN_PROBABILITY
870,0029586,0,55,0,1,0,3575.43,15,12,3,0,4295,238.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
871,0029587,0,45,0,1,0,3438.58,60,54,6,0,4360,57.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
873,0029590,0,69,1,0,0,3784.49,19,17,2,0,4294,199.18,0,1,0,0.0,LOW_CHURN_PROBABILITY
877,0029597,0,61,0,1,0,3285.7,143,14,0,129,4275,22.98,0,1,0,0.0,LOW_CHURN_PROBABILITY
878,0029599,0,71,0,1,0,3279.53,116,2,2,112,4361,28.27,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
880,0029634,0,58,0,1,0,3100.7,153,55,0,98,4275,20.27,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
881,0029638,0,61,0,1,0,3575.43,15,13,2,0,4302,238.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
882,0029650,0,56,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0,LOW_CHURN_PROBABILITY
884,0029653,0,59,0,1,0,3331.47,13,0,0,13,4315,256.27,0,0,1,0.0,LOW_CHURN_PROBABILITY
892,0029679,1,96,0,1,0,3096.63,119,2,0,117,4275,26.02,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
893,0029680,0,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0,LOW_CHURN_PROBABILITY
894,0029684,0,79,0,1,0,3499.31,74,0,14,0,4473,47.29,0,1,0,0.5,MED_CHURN_PROBABILITY
897,0029693,0,74,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
899,0029696,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
900,0029704,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
905,0029737,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
906,0029739,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
907,0029741,2,63,0,1,0,3113.69,154,133,21,0,4282,20.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
910,0029752,0,90,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
914,0029768,1,74,0,1,0,3021.53,149,0,0,149,4275,20.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
916,0029771,1,89,0,1,0,3393.42,59,52,7,0,4282,57.52,0,1,0,0.0,LOW_CHURN_PROBABILITY
918,0029785,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
921,0029796,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
927,0029814,0,57,0,1,0,3113.69,154,134,20,0,4277,20.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
933,0029843,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
939,0029858,0,61,0,1,0,3116.36,147,127,20,0,4280,21.2,0,1,0,0.0,LOW_CHURN_PROBABILITY
940,0029862,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
941,0029864,0,85,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
946,0029884,0,76,0,1,0,3299.43,14,9,1,4,4603,235.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
948,0029905,0,69,0,1,0,3061.85,151,131,20,0,4282,20.28,0,0,1,0.0,LOW_CHURN_PROBABILITY
950,0029924,0,66,0,1,0,3120.53,153,1,0,152,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
953,0029929,1,65,0,1,0,2648.73,98,87,11,0,4302,27.03,0,1,0,0.0,LOW_CHURN_PROBABILITY
958,0029963,1,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
960,0029970,0,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
961,0029971,0,57,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
962,0029974,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
965,0029983,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
966,0030004,0,93,0,1,0,3117.86,153,133,20,0,4282,20.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
968,0030017,1,79,0,1,0,3140.86,154,1,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
970,0030028,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
972,0030031,0,59,0,1,0,3074.46,49,0,0,49,4343,62.74,0,0,1,0.0,LOW_CHURN_PROBABILITY
974,0030040,0,72,0,1,0,3080.01,153,133,20,0,4303,20.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
976,0030072,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
977,0030074,0,57,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
979,0030097,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
981,0030107,0,63,0,1,0,3224.46,26,0,0,26,4275,124.02,0,0,1,0.0,LOW_CHURN_PROBABILITY
982,0030112,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
985,0030126,0,63,0,1,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
989,0030133,0,110,0,1,0,5379.21,23,21,2,0,4548,233.88,0,1,0,0.0,LOW_CHURN_PROBABILITY
990,0030140,0,145,0,1,0,3135.44,50,0,0,50,4343,62.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
991,0030148,0,79,0,1,0,3118.36,154,134,20,0,4281,20.25,0,0,1,0.0,LOW_CHURN_PROBABILITY
994,0030156,0,59,0,1,0,3149.46,51,4,0,47,4275,61.75,0,0,1,0.0,LOW_CHURN_PROBABILITY
997,0030174,0,58,0,1,0,3355.47,13,0,0,13,4275,258.11,0,0,1,0.0,LOW_CHURN_PROBABILITY
1000,0030191,5,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
1002,0030204,3,70,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
1003,0030207,0,68,0,1,0,3190.7,77,0,0,77,4275,41.44,0,1,0,0.0,LOW_CHURN_PROBABILITY
1004,0030208,0,107,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
1008,0030224,0,49,0,1,0,3120.53,151,15,0,136,4275,20.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
1009,0030231,0,92,0,1,0,3346.42,27,1,0,26,4275,123.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
1011,0030234,0,109,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
1012,0030241,5,99,0,1,0,3120.52,151,0,0,151,4275,20.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
1015,0030253,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
1022,0030297,0,56,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
