,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
680,0028838,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
682,0028842,0,55,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0
683,0028850,0,64,1,0,0,3562.35,30,26,4,0,4316,118.75,0,1,0,0.0
684,0028857,3,66,0,1,0,3090.69,153,134,19,0,4287,20.2,0,1,0,0.0
686,0028862,0,49,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0
688,0028872,0,92,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
689,0028873,0,56,0,1,0,3089.99,51,0,0,51,4275,60.59,0,0,1,0.0
691,0028878,0,55,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
695,0028896,0,57,0,1,0,3119.04,148,0,0,148,4275,21.07,0,1,0,0.0
696,0028897,0,74,0,1,0,3156.83,154,53,1,100,4275,20.5,0,1,0,0.0
701,0028914,0,53,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0
702,0028933,0,65,0,1,0,2899.43,134,2,0,132,4275,21.64,0,1,0,0.0
707,0028985,0,55,0,1,0,3082.68,153,133,20,0,4291,20.15,0,0,1,0.0
708,0028986,1,60,0,1,0,3120.02,151,0,1,150,4275,20.66,0,1,0,0.0
712,0029003,0,61,0,1,0,3097.03,155,134,21,0,4268,19.98,0,0,1,0.0
716,0029015,0,47,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
724,0029040,0,101,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
726,0029055,0,103,0,1,0,3116.19,155,134,21,0,4284,20.1,0,1,0,0.0
727,0029059,0,109,1,0,0,3709.29,16,13,2,0,4323,231.83,0,1,0,0.0
729,0029069,0,62,0,1,0,3197.53,152,0,0,152,4275,21.04,0,1,0,0.0
732,0029079,0,49,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0
735,0029099,0,72,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
737,0029104,0,55,0,1,0,2911.19,151,132,19,0,4332,19.28,0,0,1,0.0
738,0029110,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
740,0029122,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
742,0029124,0,76,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
744,0029132,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
745,0029135,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
746,0029139,0,59,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0
747,0029141,0,58,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
751,0029145,0,55,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
752,0029149,0,68,0,1,0,3283.12,153,0,0,153,4275,21.46,0,0,1,0.0
754,0029153,1,84,0,1,0,3138.85,152,5,18,129,4304,20.65,0,1,0,0.0
760,0029169,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
766,0029184,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
767,0029185,6,89,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
768,0029187,0,64,0,1,0,3331.47,13,0,0,13,4315,256.27,0,1,0,0.0
772,0029197,0,39,0,1,0,3120.52,151,0,0,151,4275,20.67,0,1,0,0.0
777,0029214,0,61,0,1,0,3019.02,150,130,20,0,4291,20.13,0,0,1,0.0
783,0029238,0,94,0,1,0,6196.9,297,0,0,297,4275,20.86,0,1,0,0.0
785,0029243,0,57,0,1,0,3116.36,154,134,20,0,4276,20.24,0,1,0,0.0
786,0029250,0,65,0,1,0,3370.85,142,1,0,141,4275,23.74,0,1,0,0.0
788,0029255,0,57,0,1,0,3196.42,26,0,0,26,4315,122.94,0,1,0,0.0
789,0029258,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
791,0029270,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
793,0029284,0,59,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
795,0029292,0,68,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
797,0029306,0,48,0,1,0,3119.53,151,0,0,151,4275,20.66,0,1,0,0.0
799,0029311,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
803,0029321,0,58,0,1,0,3467.08,30,26,4,0,4290,115.57,0,1,0,0.16666666666666666
804,0029334,0,60,0,1,0,3301.12,33,27,6,0,4286,100.03,0,0,1,0.0
813,0029351,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
816,0029360,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
817,0029361,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
818,0029370,0,60,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
820,0029375,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
823,0029391,0,71,0,1,0,3400.45,161,85,20,56,4287,21.12,0,1,0,0.0
825,0029393,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
829,0029423,0,89,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0
831,0029429,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
832,0029432,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
833,0029436,0,105,0,1,0,5871.62,281,0,0,281,4275,20.9,0,1,0,0.0
835,0029445,0,59,0,1,0,2971.68,153,133,20,0,4286,19.42,0,0,1,0.0
837,0029451,0,65,0,1,0,3115.69,154,134,20,0,4283,20.23,0,1,0,0.0
844,0029477,0,150,0,1,0,3123.02,150,130,20,0,4276,20.82,0,1,0,0.0
848,0029523,0,70,0,1,0,3140.35,151,1,0,150,4275,20.8,0,1,0,0.0
850,0029527,0,67,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
851,0029529,0,66,0,1,0,3135.44,50,0,0,50,4315,62.71,0,0,1,0.0
853,0029530,0,66,0,1,0,3160.61,133,15,0,118,4275,23.76,0,1,0,0.0
855,0029535,0,75,0,1,0,4183.47,16,0,0,16,4275,261.47,0,0,1,0.0
856,0029536,0,63,0,1,0,3408.71,86,47,0,39,4275,39.64,0,1,0,0.0
859,0029546,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
862,0029554,0,63,0,1,0,2911.19,151,131,20,0,4277,19.28,0,1,0,0.0
866,0029564,0,57,0,1,0,3819.36,16,14,2,0,4308,238.71,0,1,0,0.0
867,0029573,0,63,1,0,0,3099.72,146,0,1,145,4275,21.23,0,0,1,0.0
870,0029586,0,55,0,1,0,3575.43,15,12,3,0,4295,238.36,0,0,1,0.0
871,0029587,0,45,0,1,0,3438.58,60,54,6,0,4360,57.31,0,1,0,0.0
873,0029590,0,69,1,0,0,3784.49,19,17,2,0,4294,199.18,0,1,0,0.0
877,0029597,0,61,0,1,0,3285.7,143,14,0,129,4275,22.98,0,1,0,0.0
878,0029599,0,71,0,1,0,3279.53,116,2,2,112,4361,28.27,0,1,0,0.16666666666666666
880,0029634,0,58,0,1,0,3100.7,153,55,0,98,4275,20.27,0,1,0,0.16666666666666666
881,0029638,0,61,0,1,0,3575.43,15,13,2,0,4302,238.36,0,1,0,0.0
882,0029650,0,56,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0
884,0029653,0,59,0,1,0,3331.47,13,0,0,13,4315,256.27,0,0,1,0.0
892,0029679,1,96,0,1,0,3096.63,119,2,0,117,4275,26.02,0,1,0,0.16666666666666666
893,0029680,0,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
894,0029684,0,79,0,1,0,3499.31,74,0,14,0,4473,47.29,0,1,0,0.5
897,0029693,0,74,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
899,0029696,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
900,0029704,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
905,0029737,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
906,0029739,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
907,0029741,2,63,0,1,0,3113.69,154,133,21,0,4282,20.22,0,1,0,0.0
910,0029752,0,90,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
914,0029768,1,74,0,1,0,3021.53,149,0,0,149,4275,20.28,0,1,0,0.0
916,0029771,1,89,0,1,0,3393.42,59,52,7,0,4282,57.52,0,1,0,0.0
918,0029785,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
921,0029796,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
927,0029814,0,57,0,1,0,3113.69,154,134,20,0,4277,20.22,0,1,0,0.0
933,0029843,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
939,0029858,0,61,0,1,0,3116.36,147,127,20,0,4280,21.2,0,1,0,0.0
940,0029862,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
941,0029864,0,85,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
946,0029884,0,76,0,1,0,3299.43,14,9,1,4,4603,235.67,0,1,0,0.0
948,0029905,0,69,0,1,0,3061.85,151,131,20,0,4282,20.28,0,0,1,0.0
950,0029924,0,66,0,1,0,3120.53,153,1,0,152,4275,20.4,0,0,1,0.0
953,0029929,1,65,0,1,0,2648.73,98,87,11,0,4302,27.03,0,1,0,0.0
958,0029963,1,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
960,0029970,0,70,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
961,0029971,0,57,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
962,0029974,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
965,0029983,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
966,0030004,0,93,0,1,0,3117.86,153,133,20,0,4282,20.38,0,1,0,0.0
968,0030017,1,79,0,1,0,3140.86,154,1,0,153,4275,20.4,0,1,0,0.0
970,0030028,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
972,0030031,0,59,0,1,0,3074.46,49,0,0,49,4343,62.74,0,0,1,0.0
974,0030040,0,72,0,1,0,3080.01,153,133,20,0,4303,20.13,0,1,0,0.0
976,0030072,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
977,0030074,0,57,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
979,0030097,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
981,0030107,0,63,0,1,0,3224.46,26,0,0,26,4275,124.02,0,0,1,0.0
982,0030112,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
985,0030126,0,63,0,1,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0
989,0030133,0,110,0,1,0,5379.21,23,21,2,0,4548,233.88,0,1,0,0.0
990,0030140,0,145,0,1,0,3135.44,50,0,0,50,4343,62.71,0,1,0,0.0
991,0030148,0,79,0,1,0,3118.36,154,134,20,0,4281,20.25,0,0,1,0.0
994,0030156,0,59,0,1,0,3149.46,51,4,0,47,4275,61.75,0,0,1,0.0
997,0030174,0,58,0,1,0,3355.47,13,0,0,13,4275,258.11,0,0,1,0.0
1000,0030191,5,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1002,0030204,3,70,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1003,0030207,0,68,0,1,0,3190.7,77,0,0,77,4275,41.44,0,1,0,0.0
1004,0030208,0,107,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1008,0030224,0,49,0,1,0,3120.53,151,15,0,136,4275,20.67,0,1,0,0.0
1009,0030231,0,92,0,1,0,3346.42,27,1,0,26,4275,123.94,0,1,0,0.0
1011,0030234,0,109,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1012,0030241,5,99,0,1,0,3120.52,151,0,0,151,4275,20.67,0,1,0,0.0
1015,0030253,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1022,0030297,0,56,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1029,0030311,0,63,0,1,0,3355.47,13,0,0,13,4275,258.11,0,0,1,0.0
1031,0030319,0,57,0,1,0,3100.21,151,0,0,151,4275,20.53,0,0,1,0.0
1034,0030323,0,52,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
1037,0030348,0,96,0,1,0,6410.94,25,0,0,25,4275,256.44,0,1,0,0.0
1038,0030351,0,73,0,1,0,3140.35,149,2,0,147,4275,21.08,0,1,0,0.0
1045,0030369,0,64,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0
1047,0030374,0,135,0,1,0,6092.58,292,0,0,292,4275,20.86,0,1,0,0.0
1049,0030386,0,57,0,1,0,3054.2,150,0,0,150,4275,20.36,0,0,1,0.0
1050,0030387,0,62,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
1051,0030389,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1052,0030392,0,75,0,1,0,3355.47,13,0,0,13,4275,258.11,0,1,0,0.0
1055,0030395,0,52,0,1,0,3319.93,59,53,6,0,4347,56.27,0,0,1,0.0
1056,0030401,0,71,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
1061,0030415,0,63,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0
1062,0030418,0,57,0,1,0,3355.47,13,0,0,13,4275,258.11,0,1,0,0.0
1065,0030432,1,56,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
1066,0030433,0,81,0,1,0,3074.53,151,0,0,151,4275,20.36,0,1,0,0.0
1068,0030434,0,62,0,1,0,3136.69,155,135,20,0,4295,20.24,0,1,0,0.0
1070,0030437,4,117,0,1,0,3825.38,16,0,0,16,4378,239.09,0,1,0,0.0
1074,0030458,0,91,0,1,0,6241.06,306,0,0,306,4275,20.4,0,0,1,0.0
1075,0030470,0,55,0,1,0,3075.7,152,132,20,0,4298,20.23,0,0,1,0.0
1077,0030472,0,101,0,1,0,3202.33,153,0,0,153,4275,20.93,0,0,1,0.0
1079,0030473,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1081,0030476,0,59,0,1,0,3054.2,148,0,0,148,4275,20.64,0,1,0,0.0
1082,0030478,0,55,0,1,0,3120.03,152,0,0,152,4275,20.53,0,0,1,0.0
1084,0030485,0,53,0,1,0,3082.68,153,133,20,0,4287,20.15,0,0,1,0.0
1088,0030502,1,81,0,1,0,3055.47,12,0,0,12,4645,254.62,0,1,0,0.0
1094,0030517,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1095,0030519,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1096,0030521,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1101,0030536,0,58,0,1,0,3094.86,152,1,0,151,4275,20.36,0,1,0,0.0
1102,0030539,0,66,0,1,0,3140.86,154,0,0,154,4275,20.4,0,0,1,0.0
1104,0030556,0,90,0,1,0,4950.6,236,196,40,0,4291,20.98,0,1,0,0.0
1110,0030571,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1111,0030572,0,96,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
1117,0030581,0,51,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
1123,0030602,0,65,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0
1124,0030607,0,85,0,1,0,3199.8,151,86,20,45,4282,21.19,0,1,0,0.16666666666666666
1126,0030611,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1128,0030618,1,163,0,1,0,3196.42,26,0,0,26,4315,122.94,0,1,0,0.0
1131,0030629,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1132,0030636,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1133,0030639,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1134,0030655,1,43,0,1,0,1730.81,31,0,0,30,6199,55.83,0,1,0,0.5
1140,0030664,0,65,0,1,0,3575.43,15,14,1,0,4554,238.36,0,1,0,0.0
1141,0030667,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1144,0030676,0,72,0,1,0,3115.85,151,131,20,0,4287,20.63,0,0,1,0.0
1146,0030679,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1148,0030688,0,59,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0
1149,0030691,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1152,0030698,1,106,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
1153,0030703,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1154,0030710,0,61,0,1,0,3120.53,152,0,0,152,4275,20.53,0,0,1,0.0
1160,0030730,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1161,0030735,0,78,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1162,0030737,0,54,0,1,0,3074.46,50,0,0,50,4343,61.49,0,0,1,0.0
1163,0030742,0,62,0,1,0,3224.46,26,0,0,26,4275,124.02,0,0,1,0.0
1164,0030744,0,59,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
1165,0030752,1,47,0,1,0,3299.43,14,13,1,0,4634,235.67,0,1,0,0.0
1167,0030755,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
1168,0030767,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1170,0030769,0,65,0,1,0,2972.18,154,1,61,0,4284,19.3,0,1,0,0.0
1171,0030775,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1172,0030777,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1174,0030779,0,57,0,1,0,3059.68,152,132,20,0,4298,20.13,0,1,0,0.0
1176,0030780,0,62,0,1,0,3072.53,149,0,11,138,4276,20.62,0,1,0,0.0
1177,0030786,0,56,0,1,0,3115.86,153,133,20,0,4290,20.37,0,1,0,0.0
1178,0030790,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1180,0030795,0,107,0,1,0,3379.4,59,52,7,0,4331,57.28,0,0,1,0.0
1181,0030798,0,60,0,1,0,3299.43,14,11,1,2,4560,235.67,0,1,0,0.0
1182,0030802,0,64,0,1,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0
1183,0030806,0,58,0,1,0,3120.03,152,0,0,152,4275,20.53,0,0,1,0.0
1186,0030811,0,66,0,1,0,3299.43,14,13,1,0,4577,235.67,0,1,0,0.0
1188,0030823,0,59,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
1189,0030826,0,89,0,1,0,5647.99,270,0,0,270,4275,20.92,0,1,0,0.0
1190,0030829,0,66,0,1,0,3337.15,152,0,0,152,4275,21.95,0,0,1,0.0
1191,0030830,1,56,0,1,2,3218.26,132,110,20,0,4289,24.38,0,1,0,0.0
1195,0030837,0,64,0,1,0,3111.02,154,134,20,0,4287,20.2,0,1,0,0.0
1196,0030849,0,59,0,1,0,3135.44,51,0,0,51,4315,61.48,0,0,1,0.0
1197,0030861,1,57,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
1199,0030863,0,53,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
1201,0030887,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1202,0030889,0,63,0,1,0,3143.53,153,0,0,153,4275,20.55,0,0,1,0.0
1203,0030890,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1205,0030896,0,77,0,1,0,3175.58,94,78,16,0,4294,33.78,0,0,1,0.0
1206,0030899,0,57,0,1,0,2971.68,153,133,20,0,4287,19.42,0,0,1,0.0
1208,0030906,1,63,0,1,0,3120.03,152,1,0,151,4275,20.53,0,1,0,0.0
1209,0030917,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1214,0030922,0,66,0,1,0,3204.51,153,0,1,152,4275,20.94,0,1,0,0.0
1217,0030945,0,61,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
1218,0030950,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1221,0030956,0,57,0,1,0,2951.12,122,88,14,20,4305,24.19,0,1,0,0.0
1225,0030965,0,65,0,1,0,2951.35,152,132,20,0,4295,19.42,0,0,1,0.0
1226,0030969,0,56,0,1,0,3140.86,154,1,0,153,4275,20.4,0,0,1,0.0
1228,0030972,0,58,0,1,0,3117.86,153,133,20,0,4290,20.38,0,0,1,0.0
1229,0030977,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1231,0030980,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1233,0030981,0,85,0,1,0,4547.71,75,54,0,21,4275,60.64,0,1,0,0.0
1238,0030998,0,71,0,1,0,3055.47,12,0,0,12,4616,254.62,0,1,0,0.0
1241,0031012,1,90,0,1,0,2266.16,109,1,0,108,4275,20.79,0,1,0,0.0
1242,0031016,0,59,0,1,0,3055.47,12,0,0,12,4616,254.62,0,0,1,0.0
1243,0031018,0,72,0,1,0,3118.86,155,135,20,0,4284,20.12,0,1,0,0.0
1244,0031022,0,57,0,1,0,3111.02,154,33,60,0,4277,20.2,0,1,0,0.0
1245,0031027,0,58,0,1,0,3299.43,14,13,1,0,4602,235.67,0,0,1,0.0
1247,0031053,0,67,0,1,0,3051.52,148,0,0,148,4275,20.62,0,1,0,0.0
1250,0031065,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1251,0031066,0,85,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1252,0031067,0,162,0,1,0,6702.31,116,103,13,0,4290,57.78,0,1,0,0.0
1254,0031071,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1255,0031079,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1257,0031082,0,62,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
1259,0031091,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1261,0031104,0,85,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
1262,0031118,1,238,0,1,0,10524.18,190,183,7,0,4295,55.39,0,1,0,0.0
1265,0031130,0,64,0,1,0,3634.63,153,1,0,152,4275,23.76,0,1,0,0.0
1267,0031132,0,60,0,1,0,3097.53,151,0,0,151,4275,20.51,0,1,0,0.0
1269,0031140,0,75,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1270,0031144,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1275,0031150,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1278,0031159,0,43,0,1,0,2971.67,150,130,20,0,4291,19.81,0,1,0,0.0
1280,0031163,0,213,0,1,0,11726.4,567,0,0,567,4275,20.68,0,1,0,0.0
1282,0031167,1,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1287,0031182,0,72,0,1,0,2998.38,152,132,20,0,4290,19.73,0,1,0,0.0
1288,0031187,0,65,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
1289,0031188,0,55,0,1,0,3097.53,152,0,0,152,4275,20.38,0,0,1,0.0
1296,0031206,0,65,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0
1298,0031225,0,68,0,1,0,3716.53,170,27,19,124,4315,21.86,0,1,0,0.16666666666666666
1300,0031233,1,62,0,1,0,3193.4,26,23,3,0,4410,122.82,0,1,0,0.0
1301,0031235,1,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1303,0031254,0,109,0,1,0,8900.65,343,324,19,0,4319,25.95,0,1,0,0.16666666666666666
1305,0031258,0,63,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
1309,0031269,0,58,0,1,0,3080.51,154,134,20,0,4284,20.0,0,1,0,0.0
1311,0031279,0,53,0,1,0,3055.47,12,0,0,12,4616,254.62,0,1,0,0.0
1312,0031281,0,103,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
1313,0031283,0,55,0,1,0,3143.36,155,134,21,0,4270,20.28,0,0,1,0.0
1315,0031285,0,58,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
1316,0031292,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1317,0031297,0,48,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1324,0031318,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1326,0031321,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1327,0031336,0,65,0,1,0,3079.89,147,0,0,147,4275,20.95,0,1,0,0.0
1328,0031337,0,91,0,1,0,3097.53,152,0,0,152,4275,20.38,0,0,1,0.0
1333,0031374,0,59,0,1,0,3118.36,154,134,20,0,4280,20.25,0,0,1,0.0
1336,0031376,0,62,0,1,0,3144.97,52,0,0,52,4343,60.48,0,1,0,0.0
1337,0031379,3,87,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1338,0031382,3,62,0,1,0,3077.2,151,0,0,151,4275,20.38,0,1,0,0.0
1341,0031387,0,59,0,1,0,3299.43,14,13,1,0,4602,235.67,0,1,0,0.0
1342,0031389,0,29,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
1343,0031392,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1347,0031410,0,56,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
1350,0031430,2,101,0,1,0,3055.47,12,0,0,12,4616,254.62,0,1,0,0.0
1352,0031438,0,69,0,1,0,3925.49,205,185,20,0,4296,19.15,0,1,0,0.0
1353,0031439,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1354,0031444,0,61,0,1,0,3150.97,52,0,0,52,4275,60.6,0,0,1,0.0
1356,0031447,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
1357,0031448,0,62,0,1,0,3055.47,12,0,0,12,4590,254.62,0,1,0,0.0
1359,0031449,0,67,0,1,0,3116.36,154,35,60,0,4284,20.24,0,0,1,0.0
